load_id,predicted_rate
TE-000626,4179.0
TE-000627,1617.03
TE-000628,3938.62
TE-000629,645.57
TE-000630,670.01
TE-000631,718.39
TE-000632,3968.12
TE-000633,2053.82
TE-000634,1104.39
TE-000635,2786.73
TE-000636,2250.81
TE-000637,4291.05
TE-000638,620.19
TE-000639,3565.92
TE-000640,1502.9
TE-000641,871.28
TE-000642,3381.77
TE-000643,1922.42
TE-000644,3058.68
TE-000645,951.1
TE-000646,939.28
TE-000647,2271.12
TE-000648,4115.59
TE-000649,725.44
TE-000650,2816.58
TE-000651,1708.52
TE-000652,1557.11
TE-000653,1295.26
TE-000654,2385.17
TE-000655,1769.17
TE-000656,306.96
TE-000657,1586.44
TE-000658,2400.1
TE-000659,813.99
TE-000660,6343.78
TE-000661,565.36
TE-000662,3652.42
TE-000663,1329.64
TE-000664,3562.95
TE-000665,3348.98
TE-000666,249.0
TE-000667,2926.3
TE-000668,802.24
TE-000669,2067.33
TE-000670,1184.68
TE-000671,3799.02
TE-000672,2293.2
TE-000673,2631.34
TE-000674,3283.44
TE-000675,4899.76
TE-000676,2458.03
TE-000677,927.75
TE-000678,4270.6
TE-000679,660.92
TE-000680,2339.1
TE-000681,3278.78
TE-000682,2919.33
TE-000683,2208.94
TE-000684,1232.72
TE-000685,4213.93
TE-000686,1594.72
TE-000687,1109.4
TE-000688,949.42
TE-000689,582.03
TE-000690,2253.27
TE-000691,3376.5
TE-000692,2386.38
TE-000693,3221.97
TE-000694,2924.88
TE-000695,937.39
TE-000696,1038.47
TE-000697,2660.51
TE-000698,2718.61
TE-000699,1298.75
TE-000700,2275.7
TE-000701,3404.84
TE-000702,1241.89
TE-000703,937.21
TE-000704,2559.9
TE-000705,988.05
TE-000706,5046.22
TE-000707,459.27
TE-000708,2387.22
TE-000709,781.87
TE-000710,1244.71
TE-000711,1374.78
TE-000712,645.97
TE-000713,569.64
TE-000714,3968.66
TE-000715,455.55
TE-000716,2415.27
TE-000717,1658.89
TE-000718,4992.07
TE-000719,1344.62
TE-000720,286.61
TE-000721,1628.35
TE-000722,4226.11
TE-000723,2386.13
TE-000724,2411.44
TE-000725,3332.35
TE-000726,1862.28
TE-000727,851.38
TE-000728,2377.59
TE-000729,2062.63
TE-000730,3796.26
TE-000731,3444.59
TE-000732,4312.06
TE-000733,2469.42
TE-000734,5124.92
TE-000735,478.12
TE-000736,966.28
TE-000737,607.18
TE-000738,1899.51
TE-000739,4056.49
TE-000740,1647.5
TE-000741,5157.26
TE-000742,566.53
TE-000743,2179.73
TE-000744,3832.42
TE-000745,1180.36
TE-000746,3526.01
TE-000747,1126.06
TE-000748,818.4
TE-000749,4445.08
TE-000750,1805.28
TE-000751,2043.37
TE-000752,3656.37
TE-000753,1073.61
TE-000754,2550.52
TE-000755,3672.31
TE-000756,2028.17
TE-000757,3580.95
TE-000758,2332.21
TE-000759,1772.19
TE-000760,1170.77
TE-000761,2879.45
TE-000762,1561.7
TE-000763,1448.19
TE-000764,4168.17
TE-000765,2921.11
TE-000766,751.28
TE-000767,3184.72
TE-000768,4623.44
TE-000769,2619.58
TE-000770,3289.2
TE-000771,4079.73
TE-000772,287.05
TE-000773,1351.05
TE-000774,1463.73
TE-000775,1044.43
TE-000776,3292.09
TE-000777,2796.52
TE-000778,806.83
TE-000779,520.13
TE-000780,1485.53
TE-000781,2045.86
TE-000782,2489.24
TE-000783,1389.02
TE-000784,3786.66
TE-000785,5079.22
TE-000786,1219.41
TE-000787,5149.76
TE-000788,4363.48
TE-000789,1812.34
TE-000790,1786.67
TE-000791,1224.66
TE-000792,3067.35
TE-000793,3354.88
TE-000794,2828.51
TE-000795,1570.57
TE-000796,1577.45
TE-000797,1054.84
TE-000798,1860.24
TE-000799,4531.43
TE-000800,3879.01
TE-000801,2440.73
TE-000802,543.97
TE-000803,762.9
TE-000804,2440.06
TE-000805,3593.85
TE-000806,811.95
TE-000807,2927.94
TE-000808,2645.59
TE-000809,4046.39
TE-000810,2303.2
TE-000811,4526.27
TE-000812,1231.54
TE-000813,1078.15
TE-000814,977.5
TE-000815,2292.51
TE-000816,1271.98
TE-000817,3149.21
TE-000818,883.5
TE-000819,1705.83
TE-000820,5701.67
TE-000821,5705.2
TE-000822,624.48
TE-000823,3000.19
TE-000824,1286.89
TE-000825,5498.03
TE-000826,598.63
TE-000827,571.4
TE-000828,875.16
TE-000829,4631.97
TE-000830,4209.62
TE-000831,1171.07
TE-000832,1242.25
TE-000833,932.8
TE-000834,2219.68
TE-000835,2179.19
TE-000836,1651.64
TE-000837,1096.43
TE-000838,3327.04
TE-000839,2136.24
TE-000840,777.39
TE-000841,981.92
TE-000842,661.75
TE-000843,846.26
TE-000844,1863.43
TE-000845,1140.27
TE-000846,4745.12
TE-000847,539.18
TE-000848,1040.35
TE-000849,1756.06
TE-000850,471.16
TE-000851,4705.65
TE-000852,1172.93
TE-000853,1481.09
TE-000854,1727.16
TE-000855,2547.43
TE-000856,1295.67
TE-000857,4560.11
TE-000858,3409.49
TE-000859,856.55
TE-000860,1228.88
TE-000861,5247.46
TE-000862,1514.64
TE-000863,1336.81
TE-000864,775.65
TE-000865,3691.97
TE-000866,768.39
TE-000867,1704.87
TE-000868,2566.87
TE-000869,2930.68
TE-000870,1197.91
TE-000871,1059.2
TE-000872,878.73
TE-000873,441.07
TE-000874,4640.23
TE-000875,2151.98
TE-000876,1343.34
TE-000877,1653.61
TE-000878,1748.13
TE-000879,3687.79
TE-000880,298.92
TE-000881,1194.18
TE-000882,214.98
TE-000883,746.72
TE-000884,3795.02
TE-000885,2709.84
TE-000886,1866.5
TE-000887,4447.29
TE-000888,5843.17
TE-000889,949.37
TE-000890,552.39
TE-000891,2381.85
TE-000892,1136.41
TE-000893,4651.07
TE-000894,1652.62
TE-000895,1011.26
TE-000896,2188.59
TE-000897,1172.58
TE-000898,1082.55
TE-000899,2293.9
TE-000900,1997.1
TE-000901,1426.72
TE-000902,1810.66
TE-000903,3200.65
TE-000904,2357.94
TE-000905,3584.07
TE-000906,397.39
TE-000907,4580.22
TE-000908,3719.49
TE-000909,3769.75
TE-000910,1195.53
TE-000911,4352.17
TE-000912,4361.05
TE-000913,2103.77
TE-000914,3036.78
TE-000915,1203.93
TE-000916,1357.62
TE-000917,1657.91
TE-000918,711.85
TE-000919,2296.81
TE-000920,1645.25
TE-000921,2997.24
TE-000922,469.62
TE-000923,905.79
TE-000924,2335.05
TE-000925,3218.89
TE-000926,2187.58
TE-000927,1369.19
TE-000928,3792.36
TE-000929,2027.52
TE-000930,2050.51
TE-000931,4568.27
TE-000932,3780.9
TE-000933,3792.26
TE-000934,5378.91
TE-000935,2161.95
TE-000936,4677.03
TE-000937,4106.0
TE-000938,565.69
TE-000939,2158.69
TE-000940,2445.49
TE-000941,1996.22
TE-000942,1778.22
TE-000943,901.59
TE-000944,2234.47
TE-000945,1708.89
TE-000946,2319.46
TE-000947,4071.86
TE-000948,3532.2
TE-000949,1717.52
TE-000950,2098.9
TE-000951,1333.44
TE-000952,2221.82
TE-000953,4152.94
TE-000954,1107.25
TE-000955,2405.75
TE-000956,2067.15
TE-000957,4546.29
TE-000958,884.98
TE-000959,2109.49
TE-000960,2570.02
TE-000961,1922.41
TE-000962,426.58
TE-000963,4228.85
TE-000964,827.81
TE-000965,4081.34
TE-000966,2237.2
TE-000967,1003.12
TE-000968,3582.16
TE-000969,2655.87
TE-000970,1712.17
TE-000971,1227.58
TE-000972,2465.61
TE-000973,2181.39
TE-000974,667.33
TE-000975,1732.75
TE-000976,2566.46
TE-000977,5120.46
TE-000978,2078.32
TE-000979,2113.52
TE-000980,3999.72
TE-000981,2639.3
TE-000982,2295.14
TE-000983,768.69
TE-000984,1672.11
TE-000985,1782.46
TE-000986,2387.86
TE-000987,1327.0
TE-000988,3211.43
TE-000989,2185.74
TE-000990,3491.09
TE-000991,1905.57
TE-000992,1563.91
TE-000993,1601.23
TE-000994,2678.67
TE-000995,1595.22
TE-000996,2832.62
TE-000997,4005.04
TE-000998,4644.1
TE-000999,2535.46
TE-001000,976.23
TE-001001,1844.26
TE-001002,238.81
TE-001003,1769.48
TE-001004,5627.56
TE-001005,1157.37
TE-001006,2397.47
TE-001007,4353.99
TE-001008,2335.41
TE-001009,1885.57
TE-001010,2039.57
TE-001011,1839.56
TE-001012,2655.66
TE-001013,3334.92
TE-001014,1167.84
TE-001015,4675.68
TE-001016,2004.8
TE-001017,4478.25
TE-001018,2847.2
TE-001019,1484.81
TE-001020,2267.45
TE-001021,3320.04
TE-001022,2034.29
TE-001023,1885.2
TE-001024,1878.62
TE-001025,566.07
TE-001026,3413.83
TE-001027,551.33
TE-001028,1285.48
TE-001029,1832.76
TE-001030,1904.13
TE-001031,3231.76
TE-001032,1868.13
TE-001033,4406.59
TE-001034,3747.84
TE-001035,3388.16
TE-001036,1860.14
TE-001037,1713.57
TE-001038,5533.14
TE-001039,4627.83
TE-001040,245.24
TE-001041,4267.03
TE-001042,2812.58
TE-001043,1282.77
TE-001044,5136.42
TE-001045,4257.79
TE-001046,1897.17
TE-001047,1089.65
TE-001048,629.22
TE-001049,1436.78
TE-001050,1266.35
TE-001051,2096.46
TE-001052,2666.71
TE-001053,1317.9
TE-001054,1195.36
TE-001055,367.66
TE-001056,381.39
TE-001057,612.12
TE-001058,3532.06
TE-001059,993.65
TE-001060,1259.37
TE-001061,1824.93
TE-001062,3905.93
TE-001063,2861.46
TE-001064,2843.2
TE-001065,1653.68
TE-001066,2256.33
TE-001067,2825.21
TE-001068,887.8
TE-001069,4889.17
TE-001070,1132.18
TE-001071,716.14
TE-001072,4024.36
TE-001073,1110.49
TE-001074,3168.7
TE-001075,1918.42
TE-001076,3199.2
TE-001077,795.21
TE-001078,1753.49
TE-001079,786.28
TE-001080,2377.74
TE-001081,1958.93
TE-001082,2061.02
TE-001083,1320.62
TE-001084,460.14
TE-001085,1694.0
TE-001086,3984.76
TE-001087,4805.38
TE-001088,1032.16
TE-001089,2534.15
TE-001090,3826.11
TE-001091,2489.85
TE-001092,1777.25
TE-001093,4124.22
TE-001094,3262.96
TE-001095,4034.44
TE-001096,3686.47
TE-001097,3514.72
TE-001098,2244.76
TE-001099,1147.73
TE-001100,2711.43
TE-001101,577.06
TE-001102,3852.56
TE-001103,2389.6
TE-001104,2310.99
TE-001105,1902.64
TE-001106,946.05
TE-001107,2663.91
TE-001108,762.24
TE-001109,1400.97
TE-001110,826.01
TE-001111,1884.72
TE-001112,1245.07
TE-001113,891.64
TE-001114,1112.81
TE-001115,4602.56
TE-001116,1994.84
TE-001117,2310.72
TE-001118,2296.66
TE-001119,2563.11
TE-001120,3680.07
TE-001121,3573.3
TE-001122,3536.41
TE-001123,1691.74
TE-001124,972.11
TE-001125,1153.5
TE-001126,3238.42
TE-001127,1813.31
TE-001128,3726.45
TE-001129,1405.62
TE-001130,4470.6
TE-001131,1547.51
TE-001132,3442.01
TE-001133,3222.93
TE-001134,1589.41
TE-001135,2811.76
TE-001136,1223.15
TE-001137,843.06
TE-001138,2113.69
TE-001139,2715.38
TE-001140,1100.4
TE-001141,485.99
TE-001142,1602.83
TE-001143,2834.17
TE-001144,953.95
TE-001145,1147.34
TE-001146,1963.54
TE-001147,2271.54
TE-001148,2246.67
TE-001149,4017.13
TE-001150,3605.38
TE-001151,3080.25
TE-001152,1086.77
TE-001153,3102.99
TE-001154,1301.0
TE-001155,1446.18
TE-001156,5870.52
TE-001157,925.13
TE-001158,2489.98
TE-001159,2401.1
TE-001160,4779.77
TE-001161,2045.2
TE-001162,1311.31
TE-001163,1131.39
TE-001164,941.51
TE-001165,459.97
TE-001166,2109.53
TE-001167,2738.17
TE-001168,1221.46
TE-001169,6269.08
TE-001170,834.76
TE-001171,2311.66
TE-001172,2443.21
TE-001173,1876.21
TE-001174,1161.04
TE-001175,3995.13
TE-001176,2035.81
TE-001177,835.41
TE-001178,701.44
TE-001179,2075.85
TE-001180,1789.88
TE-001181,3606.39
TE-001182,2396.0
TE-001183,910.34
TE-001184,1821.12
TE-001185,3920.26
TE-001186,2655.29
TE-001187,4244.87
TE-001188,2790.01
TE-001189,2123.35
TE-001190,963.04
TE-001191,4593.96
TE-001192,978.65
TE-001193,883.12
TE-001194,1183.01
TE-001195,491.44
TE-001196,1896.52
TE-001197,1804.67
TE-001198,2495.68
TE-001199,2529.89
TE-001200,2076.32
TE-001201,1665.32
TE-001202,840.46
TE-001203,4647.67
TE-001204,1382.05
TE-001205,2326.38
TE-001206,2554.34
TE-001207,771.55
TE-001208,3078.77
TE-001209,940.52
TE-001210,5493.06
TE-001211,1650.12
TE-001212,1678.56
TE-001213,3937.1
TE-001214,739.94
TE-001215,473.95
TE-001216,5800.81
TE-001217,3989.29
TE-001218,3861.03
TE-001219,3934.39
TE-001220,1723.93
TE-001221,301.54
TE-001222,1183.16
TE-001223,2561.73
TE-001224,772.3
TE-001225,2505.66
TE-001226,1535.72
TE-001227,835.61
TE-001228,4906.57
TE-001229,5102.34
TE-001230,994.23
TE-001231,3251.75
TE-001232,450.54
TE-001233,4289.75
TE-001234,4132.15
TE-001235,1742.85
TE-001236,1140.56
TE-001237,3665.12
TE-001238,2282.44
TE-001239,2561.05
TE-001240,2116.64
TE-001241,5515.18
TE-001242,1089.9
TE-001243,4915.68
TE-001244,2534.98
TE-001245,1350.74
TE-001246,2034.79
TE-001247,5530.1
TE-001248,1376.79
TE-001249,4608.91
TE-001250,1644.44
TE-001251,2567.63
TE-001252,2610.81
TE-001253,2542.13
TE-001254,1013.49
TE-001255,1966.11
TE-001256,1111.8
TE-001257,2331.75
TE-001258,3782.22
TE-001259,3243.54
TE-001260,2307.0
TE-001261,3910.33
TE-001262,3266.85
TE-001263,2046.6
TE-001264,3987.56
TE-001265,871.04
TE-001266,5814.41
TE-001267,2482.01
TE-001268,795.25
TE-001269,2579.68
TE-001270,1264.01
TE-001271,381.5
TE-001272,1352.99
TE-001273,1395.67
TE-001274,2103.62
TE-001275,1887.46
TE-001276,1384.35
TE-001277,2905.84
TE-001278,1774.64
TE-001279,1959.22
TE-001280,463.19
TE-001281,1721.96
TE-001282,4996.24
TE-001283,2691.08
TE-001284,907.89
TE-001285,1664.07
TE-001286,261.24
TE-001287,3079.75
TE-001288,2470.0
TE-001289,1967.42
TE-001290,3126.3
